Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
400,7.518833727560897,167.0,2.6232369509520006E9,167459.6741050959
401,7.538138861334832,167.0,2.742474994177072E9,175071.4774735081
402,7.556622246519228,167.0,2.8617130374021597E9,182683.28084192134
403,7.574350993807408,167.0,2.9809510806272516E9,190295.08421033484
404,7.591384314205584,167.0,3.100189123852233E9,197906.8875787413
405,7.616359516195755,165.69153766103875,3.283699584696466E9,211150.61432468254
406,7.628328383644056,165.08677075982004,3.3754548151185865E9,217772.4776976535
407,7.639976224213836,164.51190882891163,3.4672100455407057E9,224394.3410706243
408,7.651319810077916,163.96489485139895,3.5589652759628263E9,231016.20444359526
409,7.662374632398656,163.44384598178732,3.650720506384938E9,237638.06781656554
410,7.673155028548946,162.94703671272708,3.7424757368070536E9,244259.93118953615
411,7.683674293921667,162.47288378195876,3.8342309672291446E9,250881.79456250495
412,7.693944780515123,162.01993264316783,3.9259861976512566E9,257503.65793547526
413,7.7039779841279525,161.5868453383522,4.0177414280733724E9,264125.52130844584
414,7.713784621707237,161.17238962362214,4.109496658495488E9,270747.38468141644
415,7.723374700154718,160.7754292144281,4.2012518889175925E9,277369.24805438623
416,7.73275757769874,160.39491502962588,4.293007119339698E9,283991.1114273561
417,7.741942018775409,160.02987732632135,4.384762349761792E9,290612.9748003251
418,7.75093624322575,159.67941862896927,4.476517580183909E9,297234.8381732958
419,7.759747970500934,159.34270736670553,4.56827281060602E9,303856.701546266
420,7.772347299215754,159.932646916037,4.702744391329208E9,315062.6666065316
421,7.778512492870059,160.21565885064305,4.76998018169079E9,320665.6491366634
422,7.784591389691602,160.49110610741354,4.837215972052385E9,326268.6316667963
423,7.790586372235903,160.7592757461972,4.904451762413941E9,331871.614196926
424,7.796499725731123,161.02044113310717,4.971687552775544E9,337474.5967270596
425,7.8023336433080015,161.27486270434352,5.03892334313715E9,343077.57925719337
426,7.808090230883188,161.52278868291688,5.106159133498706E9,348680.56178732304
427,7.813771511723135,161.76445575129458,5.173394923860309E9,354283.5443174566
428,7.819379430713282,162.0000896828094,5.240630714221909E9,359886.5268475899
429,7.824915858355126,162.22990593449978,5.30786650458349E9,365489.5093777217
430,7.830382594511709,162.45411020387797,5.375102294945094E9,371092.4919078553
431,7.835781371920257,162.6728989519654,5.442338085306685E9,376695.47443798796
432,7.841113859489189,162.88645989478434,5.509573875668287E9,382298.45696812146
433,7.853677629929479,163.3797702350888,5.671289212671915E9,393969.25613701344
434,7.859825795239073,163.6162004239363,5.752146881173733E9,399804.65572145965
435,7.8712279928671744,163.5201525031539,5.905166910324653E9,412121.8222294913
436,7.876818761889869,163.47401445919658,5.981676924900118E9,418280.40548350755
437,7.882338473396546,163.42906878965982,6.058186939475564E9,424438.9887375222
438,7.887788910994253,163.38526991452218,6.134696954051008E9,430597.57199153677
439,7.893171791966376,163.34257454505325,6.211206968626461E9,436756.155245552
440,7.89848877052076,163.30094154178173,6.287716983201912E9,442914.73849956715
441,7.90374144084139,163.2603317828877,6.364226997777368E9,449073.3217535826
442,7.908931339957717,163.22070804213848,6.440737012352823E9,455231.9050075981
443,7.914059950444562,163.18203487557088,6.517247026928283E9,461390.4882616139
444,7.919128702964443,163.14427851619803,6.59375704150373E9,467549.07151562866
445,7.924138978663254,163.1074067760865,6.67026705607918E9,473707.6547696437
446,7.9290921114293145,163.07138895520907,6.746777070654629E9,479866.2380236586
447,7.933989390025052,163.03619575653317,6.823287085230088E9,486024.82127767435
448,7.942411087609651,163.36456188263534,6.95689344003008E9,496989.5357825686
449,7.946561476085604,163.5241545127879,7.023696617430092E9,502471.89303501707
450,7.9506725759913595,163.6807966430803,7.090499794830038E9,507954.25028746016
451,7.959866642661478,164.92319747649924,7.2422068633657255E9,518902.76489459124
452,7.964391701473891,165.54167101236848,7.318060397633565E9,524377.0221981565
453,6.477442197956233,167.0,2.3847608645019895E8,15223.606736827991
454,6.653533261616944,167.0,3.5771412967528504E8,22835.41010524113
455,6.778471859590301,167.0,4.7695217290036166E8,30447.21347365367
456,6.875381765064738,167.0,5.9619021612543E8,38059.01684206567
457,6.954562923251013,167.0,7.154282593505192E8,45670.82021047901
458,7.021509638595914,167.0,8.346663025756075E8,53282.62357889229
459,7.0795015212243815,167.0,9.539043458006806E8,60894.4269473046
460,7.130653986911744,167.0,1.0731423890257883E9,68506.23031571912
461,7.176411426698845,167.0,1.192380432250878E9,76118.03368413249
462,7.21780406592679,167.0,1.3116184754759848E9,83729.83705254695
463,7.255592584885122,167.0,1.4308565187010636E9,91341.64042095964
464,7.290354652571495,167.0,1.5500945619261599E9,98953.44378937343
465,7.322539300230018,167.0,1.6693326051512275E9,106565.2471577854
466,7.352502490359573,167.0,1.7885706483763204E9,114177.05052619897
467,7.380531182858492,167.0,1.9078086916014032E9,121788.85389461191
468,7.406860092365637,167.0,2.0270467348264825E9,129400.65726302462
469,7.4316836485458495,167.0,2.1462847780515962E9,137012.46063143952
470,7.455164718340202,167.0,2.2655228212766843E9,144624.2639998528
471,7.477441088332956,167.0,2.384760864501813E9,152236.06736826862
472,7.498630363890756,167.0,2.5039989077269077E9,159847.87073668232
473,7.518833727560894,167.0,2.623236950951979E9,167459.6741050945
474,7.538138861334831,167.0,2.742474994177067E9,175071.47747350775
475,7.556622246519228,167.0,2.8617130374021587E9,182683.28084192125
476,7.574350993807392,167.0,2.98095108062714E9,190295.0842103277
477,7.600295937934187,165.64200411676273,3.164461541471373E9,203538.81095626895
478,7.612709411114171,165.0162506035137,3.2562167718934937E9,210160.6743292399
479,7.6247779063341365,164.42256612428736,3.347972002315613E9,216782.5377022107
480,7.636520080567623,163.85866525022087,3.4397272327377334E9,223404.40107518167
481,7.647953117052233,163.32246304199973,3.531482463159845E9,230026.26444815195
482,7.659092876532018,162.81205496338742,3.6232376935819607E9,236648.12782112256
483,7.669954029582596,162.3256989510622,3.7149929240040517E9,243269.99119409136
484,7.680550172789256,161.86179941270544,3.8067481544261637E9,249891.85456706167
485,7.690893931086208,161.41889294453313,3.8985033848482795E9,256513.71794003228
486,7.700997048189212,160.99563557901422,3.9902586152703953E9,263135.58131300285
487,7.710870466746153,160.59079139252933,4.0820138456924996E9,269757.44468597264
488,7.720524399577316,160.2032223206655,4.173769076114605E9,276379.3080589425
489,7.729968393168193,159.8318790454572,4.265524306536699E9,283001.1714319115
490,7.739211384404407,159.47579283404653,4.357279536958816E9,289623.0348048822
491,7.748261751393926,159.13406822193983,4.449034767380926E9,296244.8981778524
492,7.761193774629213,159.7454003479883,4.583506348104115E9,307450.863238118
493,7.7675181910474205,160.03836833177135,4.650742138465696E9,313053.8457682498
494,7.773751828396353,160.32331353447555,4.7179779288272915E9,318656.8282983827
495,7.779897255881245,160.6005475209215,4.785213719188848E9,324259.8108285124
496,7.785956935158036,160.87036666447497,4.85244950955045E9,329862.793358646
497,7.7919332262536525,161.13305301178377,4.919685299912056E9,335465.7758887798
498,7.7978283930844725,161.38887509322828,4.986921090273612E9,341068.75841890945
499,7.803644608605243,161.63808868261611,5.054156880635215E9,346671.740949043
500,7.809383959617701,161.8809375094377,5.121392670996815E9,352274.7234791763
501,7.815048451265634,162.11765392680024,5.188628461358397E9,357877.7060093081
502,7.820640011240508,162.34845953795315,5.25586425172E9,363480.68853944173
503,7.826160493719804,162.57356578413462,5.323100042081592E9,369083.67106957437
504,7.8316116830581555,162.79317449629076,5.390335832443193E9,374686.6535997079
505,7.844449305126954,163.3000047705891,5.552051169446821E9,386357.45276859985
506,7.850728560842998,163.54269137825426,5.632908837948639E9,392192.85235304607
507,7.862368915259927,163.44660717271177,5.785928867099559E9,404510.0188610777
508,7.8680741469017015,163.40049113846345,5.862438881675024E9,410668.60211509396
509,7.87370540085944,163.35559149402545,5.93894889625047E9,416827.1853691086
510,7.87926457108512,163.31186079231261,6.015458910825914E9,422985.7686231232
511,7.884753479716538,163.26925401956572,6.091968925401367E9,429144.3518771384
512,7.890173880662751,163.22772844149944,6.168478939976818E9,435302.93513115356
513,7.895527462968481,163.18724346096533,6.244988954552274E9,441461.51838516904
514,7.900815853973704,163.1477604861382,6.321498969127729E9,447620.1016391845
515,7.906040622283135,163.10924280832987,6.398008983703189E9,453778.6848932003
516,7.911203280559228,163.0716554886207,6.474518998278636E9,459937.2681472151
517,7.916305288151095,163.03496525257597,6.551029012854086E9,466095.8514012301
518,7.921348053570794,162.99914039238308,6.627539027429535E9,472254.434655245
519,7.9263329368274915,162.96415067580676,6.704049042004994E9,478413.01790926076
520,7.934902954197703,163.2997410805608,6.837655396804986E9,489377.73241415503
521,7.939125368263269,163.46276375417597,6.904458574204998E9,494860.0896666035
522,7.943307124972074,163.6227208144118,6.971261751604944E9,500342.4469190466
523,7.952656768279498,164.8869494299314,7.122968820140632E9,511290.96152617765
524,7.9572571764891515,165.51625510668907,7.198822354408471E9,516765.21882974287
525,6.4774421979562105,167.0,2.3847608645018697E8,15223.606736827227
526,6.653533261616918,167.0,3.577141296752636E8,22835.410105239764
527,6.778471859590273,167.0,4.7695217290033185E8,30447.21347365177
528,6.8753817650647315,167.0,5.96190216125421E8,38059.01684206511
529,6.954562923251007,167.0,7.154282593505094E8,45670.82021047839
530,7.021509638595901,167.0,8.346663025755825E8,53282.6235788907
531,7.079501521224387,167.0,9.539043458006902E8,60894.42694730522
532,7.1306539869117405,167.0,1.0731423890257798E9,68506.2303157186
533,7.176411426698849,167.0,1.1923804322508867E9,76118.03368413306
534,7.217804065926785,167.0,1.3116184754759655E9,83729.83705254574
535,7.255592584885122,167.0,1.4308565187010617E9,91341.64042095953
536,7.290354652571486,167.0,1.5500945619261293E9,98953.44378937151
537,7.322539300230017,167.0,1.6693326051512222E9,106565.24715778508
538,7.352502490359569,167.0,1.788570648376305E9,114177.05052619801
539,7.380531182858488,167.0,1.9078086916013844E9,121788.85389461073
540,7.4068600923656405,167.0,2.027046734826498E9,129400.65726302563
541,7.431683648545848,167.0,2.1462847780515862E9,137012.4606314389
542,7.4551647183402086,167.0,2.2655228212767143E9,144624.26399985474
543,7.477441088332956,167.0,2.384760864501809E9,152236.06736826844
544,7.4986303638907525,167.0,2.5039989077268806E9,159847.87073668063
545,7.518833727560891,167.0,2.623236950951968E9,167459.67410509387
546,7.53813886133483,167.0,2.74247499417706E9,175071.47747350737
547,7.556622246519209,167.0,2.8617130374020414E9,182683.28084191383
548,7.58361530683127,165.58857348839103,3.0452234982462745E9,195927.00758785507
549,7.596507694018483,164.94033518409822,3.136978728668395E9,202548.87096082603
550,7.609028367832771,164.32657301368747,3.228733959090514E9,209170.73433379683
551,7.621198163440786,163.7447380980769,3.3204891895126348E9,215792.5977067678
552,7.6330362118903246,163.19251351917958,3.4122444199347463E9,222414.46107973807
553,7.644560121029736,162.66779019811165,3.503999650356862E9,229036.32445270868
554,7.655786133037424,162.16864546600095,3.595754880778953E9,235658.18782567748
555,7.666729262098929,161.69332402969906,3.687510111201065E9,242280.0511986478
556,7.67740341516012,161.2402210615867,3.779265341623181E9,248901.9145716184
557,7.687821498193195,160.8078671696148,3.8710205720452967E9,255523.77794458898
558,7.697995510012367,160.39491502962582,3.962775802467401E9,262145.64131755877
559,7.707936625349713,160.00012748620352,4.0545310328895063E9,268767.5046905286
560,7.717655268633541,159.6223669505007,4.1462862633116E9,275389.36806349765
561,7.727161179690685,159.26058594358145,4.2380414937337174E9,282011.2314364683
562,7.736463472410839,158.91381865182277,4.329796724155828E9,288633.0948094385
563,7.749746238193506,159.54801922112532,4.464268304879017E9,299839.0598697041
564,7.756238319761069,159.85161255428403,4.531504095240599E9,305442.04239983595
565,7.762634781510429,160.146683384274,4.598739885602194E9,311045.0249299689
566,7.768938399314262,160.43357059756477,4.66597567596375E9,316648.0074600986
567,7.775151829896007,160.71259618423431,4.733211466325353E9,322250.98999023216
568,7.781277617552792,160.9840662197863,4.800447256686958E9,327853.97252036596
569,7.787318200410787,161.24827178420804,4.867683047048514E9,333456.9550504956
570,7.793275916251487,161.50548982240508,4.934918837410117E9,339059.9375806292
571,7.799153007943692,161.75598394989845,5.002154627771717E9,344662.92011076247
572,7.8049516285128675,162.00000520743413,5.069390418133299E9,350265.9026408943
573,7.810673845876501,162.23779276791686,5.136626208494903E9,355868.8851710279
574,7.816321647271511,162.46957459886036,5.203861998856494E9,361471.86770116055
575,7.821896943397483,162.6955680833389,5.271097789218096E9,367074.85023129405
576,7.835020622288711,163.21665035308754,5.432813126221724E9,378745.649400186
577,7.841436680491409,163.46592175731277,5.513670794723541E9,384581.04898463225
578,7.853325353286291,163.36989026412508,5.666690823874461E9,396898.2154926639
579,7.859149832483042,163.32384062383454,5.743200838449926E9,403056.79874668014
580,7.864897230042375,163.2790312007025,5.8197108530253725E9,409215.3820006948
581,7.870569559554752,163.23541261049266,5.896220867600817E9,415373.96525470936
582,7.876168756725803,163.19293805383967,5.97273088217627E9,421532.5485087246
583,7.881696683341992,163.15156314948186,6.04924089675172E9,427691.13176273974
584,7.88715513098705,163.11124578022807,6.125750911327176E9,433849.7150167552
585,7.89254582452773,163.0719459505392,6.202260925902632E9,440008.2982707707
586,7.897870425385884,163.03362565471656,6.278770940478091E9,446166.88152478647
587,7.903130534612351,162.99624875478744,6.355280955053538E9,452325.46477880125
588,7.908327695776925,162.9597808672667,6.431790969628988E9,458484.04803281627
589,7.91346339768743,162.9241892580506,6.508300984204437E9,464642.63128683117
590,7.9185390769499,162.88944274477137,6.584810998779897E9,470801.21454084694
591,7.927262732247604,163.23257016415673,6.718417353579888E9,481765.9290457412
592,7.931559715927445,163.39916833178305,6.7852205309799E9,487248.28629818966
593,7.935814600665163,163.56257897975215,6.852023708379847E9,492730.64355063275
594,7.9453251766057,164.8494141804936,7.003730776915534E9,503679.1581577638
595,7.95000348610353,165.48993779436103,7.079584311183373E9,509153.41546132904
596,6.477442197956167,167.0,2.384760864501627E8,15223.606736825677
597,6.653533261616878,167.0,3.57714129675231E8,22835.410105237683
598,6.778471859590263,167.0,4.769521729003202E8,30447.213473651027
599,6.875381765064722,167.0,5.961902161254085E8,38059.01684206431
600,6.9545629232509905,167.0,7.154282593504816E8,45670.82021047662
601,7.021509638595905,167.0,8.346663025755893E8,53282.623578891136
602,7.0795015212243815,167.0,9.53904345800679E8,60894.426947304506
