Section Index,Grid Node Index,Node Fraction,Scaled Node Fraction
89,15274,0.07312256551862376,0.08994380526795168
89,15472,0.16158368903895404,0.15414584897505415
89,15473,0.37883269083028626,0.29250704352976054
89,15474,0.11289516792852287,0.08042523267715136
90,15473,0.09341429107033294,0.06750036477318919
90,15474,0.370412946567241,0.2469488725552542
90,15475,0.04310992483063621,0.039410704175371826
90,15673,0.18466837593068022,0.35110906879981146
90,15674,0.28744960242076556,0.530723453527796
90,15675,0.02089886819422599,0.030518555414280335
91,15673,0.010165625040166784,0.018766636200573217
91,15674,0.24610409318471724,0.4411926167805726
91,15675,0.1483543461317635,0.21035086903838865
91,15873,0.057906952569770805,0.10676567918025515
91,15874,0.4291758939881819,0.7860433669519987
91,15875,0.10823211502866636,0.15372979592125535
91,16074,7.333095463444979E-6,1.0505701910718633E-5
92,15874,0.09520273243382353,0.19147463504578943
92,15875,0.3435133361075894,0.5357919173572254
92,15876,0.1294620952233438,0.15197303896139525
92,16074,0.1130393952760727,0.17783539791448197
92,16075,0.2777856548988948,0.30493703400329586
92,16076,0.04095695862683956,0.04022792546466922
93,15876,0.013734153721979994,0.016108987935932444
93,16075,0.13840810074821636,0.1518113708843339
93,16076,0.4539899729622496,0.4455419834871455
93,16077,0.22331566992147858,0.24662519709313294
93,16275,0.014294772861082116,0.027853578295666308
93,16276,0.1510741117043524,0.14366494686658893
93,16277,0.005130876354570026,0.004008256772142264
94,16077,0.09267930060806413,0.10265109562695185
94,16078,0.0335993885693975,0.06330197240204284
94,16276,0.11023335454548541,0.10513235316668194
94,16277,0.4797813385828178,0.37589792819525397
94,16278,0.24967658347037872,0.296431418152542
94,16477,0.03397007026634304,0.04082369944899006
95,16277,0.003713037420041973,0.00273583807542373
95,16278,0.2061454069559047,0.23017309891630747
95,16279,0.20012948640495734,0.2714539178010415
95,16280,0.01116172771504656,0.012895925199626916
95,16477,0.07095596244800496,0.08019352265211581
95,16478,0.3384113002825145,0.3136685093949048
95,16479,0.16932267982862134,0.1252477764996097
95,16480,1.7918387632700285E-4,1.856407871197009E-4
96,13477,0.002934958394657602,0.0045620482508090966
96,13677,0.40489468231137193,0.4184304968253125
96,13678,0.39304252035111026,0.526100783693076
96,13876,0.0017623383331356714,0.001428431487209068
96,13877,0.14361404551599286,0.11721797642386636
96,13878,0.05380182039141193,0.05503980043933667
97,13678,0.17874709449034928,0.2439535640426119
97,13679,0.34786475779051007,0.33852573470999303
97,13680,7.771630417336246E-4,3.991315807987308E-4
97,13878,0.2552682691854804,0.2662658548971369
97,13879,0.21736354210377737,0.18619145259682474
98,13679,0.03133088335030654,0.03033613378291
98,13680,0.20141449025819833,0.10292028942564166
98,13681,0.013333414321949252,0.0085359331477278
98,13879,0.2811078363323661,0.23958097304978831
98,13880,0.4661380621126906,0.35218947314024907
98,13881,0.004585439734697902,0.0030520134256019145
98,14080,0.0020629056294078282,0.0012961894466981222
99,13681,0.013448562052175707,0.00857149905547904
99,13880,0.16382895190143384,0.12323207388269292
99,13881,0.5553637575584197,0.368005478784136
99,13882,0.0200703225710907,0.013890476663501914
99,14080,0.07222330112161972,0.04517911870659179
99,14081,0.17512508535462631,0.13133759634277864
100,13881,0.026815809567696466,0.01778704812568645
100,13882,0.24929607571853937,0.17270879592464394
100,13883,0.01398944430529033,0.008935660342258227
100,14081,0.22571633997627003,0.16944935537814695
100,14082,0.4753511587965737,0.4535635572911389
100,14083,0.005955203296869445,0.00437862604038468
100,14282,0.002826641654061224,0.003689347336944837
101,13883,0.010254510175716866,0.0066214650219546655
101,14082,0.15450052306881537,0.14902753915228975
101,14083,0.5654347557724315,0.42027808408407613
101,14084,0.03750476719113929,0.04826778702216327
101,14282,0.06901337033759655,0.09105944667962652
101,14283,0.16333777409448233,0.2148836219759448
102,17497,0.2060635087054124,0.034976966453243635
102,17498,0.6475252338186737,0.10821396184102003
102,17499,0.146432988100278,0.03152290571611571
103,17298,0.15621890080772896,0.05587995911377296
103,17299,0.023126728745085413,0.007265682158557094
103,17497,0.29583403180081835,0.05131468880353344
103,17498,0.489620225507298,0.08361774793965392
103,17499,0.03520067857254877,0.007743741927314032
104,20893,0.2318471869675774,0.19469422874918352
104,20894,0.5937483089674974,0.4978488937124201
104,20895,0.009449101089008755,0.00793648378446716
104,21093,0.1622694209451254,0.1361158603247048
104,21094,0.002679722508754468,0.0022476976630811008
105,20894,0.3135991989272966,0.2617770088992818
105,20895,0.17572218614260068,0.14693512659311916
105,21093,0.17053470634124654,0.14241187996860707
105,21094,0.3402387597413618,0.2841144040931386
106,22534,0.006289130140915678,0.0046563527351708815
106,22733,0.7635579240711914,0.3275443072440928
106,22734,0.22261385044558504,0.1352590052671672
106,22933,0.007635385711257566,0.004199669191239467
107,22532,0.032812942848714076,0.018296377981340203
107,22533,0.4884805101073845,0.2189560206663556
107,22534,0.07654363065490657,0.055579791612246514
107,22732,0.06118491897331273,0.04261021445614117
107,22733,0.34003454610160755,0.1430552084559949
107,22734,8.825183041421176E-4,5.258844085021E-4
108,22532,0.5359787774924445,0.3109174955081187
108,22533,0.4636858516676259,0.2162275965457692
108,22732,3.5651862124047313E-4,2.5830283596076325E-4
109,23133,0.08098221779537843,0.06990599520113096
109,23134,0.601945042293691,0.4824626792738856
109,23135,0.09910671630357501,0.11619592087218011
109,23333,0.033051562497356975,0.03545432648820769
109,23334,0.18495404168698404,0.13967295599061114
110,23134,0.0070365555509073535,0.005748348579675195
110,23135,0.08410946024264311,0.10050987527690658
110,23334,0.5114748867614672,0.3936850347051385
110,23335,0.3905442231675651,0.46618718064367093
110,23534,0.0067908185025442516,0.008100188766887537
111,23334,0.013438131837417457,0.010369677027636378
111,23335,0.3786918566845073,0.4531873893074087
111,23336,0.16087392559393618,0.19246617465685323
111,23534,0.06010629048596556,0.0718777847486434
111,23535,0.36466630399364636,0.4357760621152018
111,23536,0.022269611337780767,0.026613865565728652
112,22532,0.06818079720151143,0.032684650814059385
112,22533,0.7870894738111787,0.3033161874783174
112,22534,0.022765106228661233,0.014211482032573632
112,22732,0.013951814427342233,0.00835337262830829
112,22733,0.10810469252419569,0.039100923213338946
113,22333,0.10330856877802304,0.06819223157190984
113,22532,0.4038287957034396,0.19508158160547223
113,22533,0.49279483160961235,0.1913704322976724
114,22332,0.376834618343711,0.2500956688511685
114,22333,0.19044177148719743,0.12637794368354144
114,22531,0.0023769389435157654,0.0014917380155071542
114,22532,0.42691916284110304,0.20733620605145847
114,22533,0.003521667857816433,0.001374888885656736
115,10253,0.017777173803147295,0.023258350092741988
115,10254,0.0013939333441030518,0.0019782605947729318
115,10453,0.2977791393404327,0.2491820067516173
115,10454,0.5783158058674417,0.495871951612059
115,10455,0.07398069431609629,0.10479616579848015
115,10654,0.03072969221055807,0.020440965756504517
116,10452,5.939562275842242E-4,8.325527422583445E-4
116,10453,0.1935601722695322,0.16013342919559204
116,10454,0.020975574953443443,0.017781236192919773
116,10652,0.030869061653854613,0.03303868764227601
116,10653,0.393984584514765,0.22618986161481117
116,10654,0.3599503176733103,0.23671695020067465
117,9859,0.03334768130462282,0.06392244023101594
117,9860,0.38908122950181534,0.5525263408935791
117,9861,0.3848041910703654,0.7773559617055393
117,9862,0.027788922155335734,0.05620322195017065
117,10060,0.05872301690944209,0.10037174553912993
117,10061,0.08011713673256184,0.14587164721563783
117,10062,0.02615105499058754,0.05286745027013762
118,9659,0.007176023771089764,0.014900347587601837
118,9660,0.3460375693824289,0.7195552026390846
118,9661,0.3626809085038537,0.7541636082693216
118,9662,0.07188432678546638,0.14946725787326554
118,9859,0.013169725289106206,0.025895402821666448
118,9860,0.09472471771993243,0.13798576294521503
118,9861,0.10297137933074772,0.21338059520944647
118,9862,0.0013264488431427685,0.0027519356093656366
119,20716,0.005559800995455695,0.012192724583628451
119,20717,0.12846170797334222,0.21565669399726686
119,20718,0.03012504807069522,0.07428367479534458
119,20915,0.020720654740093127,0.05569626208324594
119,20916,0.2961961447807839,0.7064644360189855
119,20917,0.30959420901830986,0.8514121666762332
119,20918,0.09332274425715871,0.19946854113238432
119,21115,0.0010616693440363496,0.0017176949435955624
119,21116,0.10324699873482343,0.22966862133417687
119,21117,0.011740335683324343,0.034150934414520356
120,20917,0.03210026266456143,0.092724643817645
120,20918,0.1605875497202001,0.3605274576364173
120,20919,0.027147737768313203,0.07862441957807223
120,21116,0.06361861821638055,0.14864421906292888
120,21117,0.31478756189214147,0.9617876688262608
120,21118,0.26576303844349747,0.6724494799514698
120,21119,0.07653759656588632,0.16478689354088366
120,21317,0.05805339230936275,0.17028124922203583
120,21318,0.0013825940216812059,0.004218117344818484
121,21118,0.06188457064112681,0.15573708874840264
121,21119,0.17758250961821337,0.3802704895464283
121,21120,0.0016413162967678918,0.004988274386480477
121,21317,0.10955628450704884,0.3196105514659305
121,21318,0.32685705030407003,0.991805307418234
121,21319,0.22675892567662398,0.6880701224608055
121,21320,0.02317232348673756,0.07030837287378634
121,21517,0.010793262473875187,0.021363048217139035
121,21518,0.06173190471569763,0.1373349412060492
122,21318,0.0012969053023460654,0.003976575236947445
122,21319,0.10173169914255019,0.31192987753919443
122,21320,0.10551839101059868,0.3235176594717858
122,21518,0.21755608465953247,0.48907444416300777
122,21519,0.31632519346638127,0.9214067074910981
122,21520,0.16850159083887517,0.5159446452694254
122,21718,0.05525876894855333,0.11364805585274558
122,21719,0.03383180391307559,0.057153113236060885
123,21519,0.010247919287901091,0.029985777179535315
123,21520,0.13809497016929456,0.42475548008291253
123,21521,0.04430513913903078,0.12339634262994843
123,21718,0.019232937582567698,0.03973456414661828
123,21719,0.28583988740733896,0.48506461614409174
123,21720,0.2988883053319747,0.6458937165811082
123,21721,0.11081140511363047,0.253928013784037
123,21919,0.07779865907666014,0.18907767221964825
123,21920,0.014806342568651114,0.04297599047815506
124,15682,4.035185034807624E-4,3.497638825020936E-4
124,15683,6.726069612925913E-4,5.961862594715061E-4
124,15881,5.459461694009854E-4,5.283712167962601E-4
124,15882,0.3101021205437243,0.2749125710233163
124,15883,0.4247800887669954,0.3078565384694886
124,15884,0.003981510341650317,0.004301159485708008
124,16081,0.0028840156641046855,0.0048878698799460114
124,16082,0.16439985406814006,0.18332133730921626
124,16083,0.09223257878881068,0.09279015689430566
125,15883,0.05281956778094561,0.03869705260339381
125,15884,0.15949697214633968,0.17417625778492804
125,15885,4.596166231483357E-5,2.9324506853223637E-5
125,16083,0.38014984487508713,0.3866083140668742
125,16084,0.38269655979049255,0.6687834593873092
125,16085,0.007807583341085356,0.012002765740399447
125,16283,0.007293098808345145,0.01285521693122993
125,16284,0.009716110057667576,0.017071890991797196
126,16084,0.1859614998126305,0.3250142601553472
126,16085,0.3997735000748257,0.6146489083328754
126,16086,0.014309698931521621,0.016642860098838117
126,16284,0.21435774118078907,0.3766836641144963
126,16285,0.18558753546495535,0.3094893971844946
127,16085,0.009399840414635176,0.014452207814188331
127,16086,0.09379244207002835,0.1090852207808744
127,16285,0.3276093420508217,0.5463284958242615
127,16286,0.4747938216655405,0.8200893908102428
127,16287,0.022342194108963705,0.03180488592595371
127,16485,0.025331367430230345,0.04451052644730458
127,16486,0.04675661990536742,0.08193688364045744
128,16286,0.08975248954961676,0.15502463122314245
128,16287,0.33529670056777355,0.4773043252197767
128,16288,0.030575745268795217,0.04854020831709688
128,16486,0.23774373520585892,0.4166232325516234
128,16487,0.3054466264336705,0.5353899331124221
128,16488,0.0011634867697159293,0.0017346567514022234
129,16288,0.03087857706754688,0.048983445395443054
129,16487,0.2400691714931293,0.4204735945083361
129,16488,0.5129420419317331,0.7641662691286696
129,16489,0.03531330714228916,0.05793950586763739
129,16687,0.06481137340046551,0.11353581203610641
129,16688,0.11597975942790725,0.20274335702725754
130,16488,0.029003542170396114,0.04320656068968521
130,16489,0.22619621662449224,0.371108430717938
130,16490,0.0114794894924375,0.020131319085935993
130,16688,0.26820728579408853,0.4688285919135367
130,16689,0.4315116295883727,0.7545998569999605
130,16690,0.026125255693562575,0.04535832642436565
130,16889,0.007473014046606266,0.01306435350818969
131,16689,0.14032354775781625,0.24483564103183075
131,16690,0.4486375119003104,0.7771626574630152
131,16691,0.03866773331617888,0.06182004914570332
131,16889,0.15137179889292554,0.264032243387619
131,16890,0.2209897795339797,0.2644406166436391
132,16690,0.00493182983479493,0.01047727551190906
132,16691,0.17569557499440813,0.3444810962181596
132,16692,0.02701863916327382,0.03168891081055166
132,16890,0.22135807272770322,0.32484431974783756
132,16891,0.42692274866243923,0.3941071964375052
132,16892,0.04714884582715314,0.05309939853157766
132,17090,0.023508148196868296,0.041943472287716464
132,17091,0.07344992662800294,0.07971010679599153
133,16692,0.001553264025904198,0.0018139797367892482
133,16891,0.040974227021123605,0.03766336718464262
133,16892,0.4000242776385695,0.44858855805608305
133,16893,0.1244803680500487,0.15121487568221836
133,17091,0.1250252374107653,0.13510238605618236
133,17092,0.30107983687676393,0.265672260369233
133,17093,0.006859045617577526,0.007568200649423847
134,15882,0.08131662266524042,0.07600290676914351
134,15883,0.34510968756609794,0.2636952989001821
134,15884,0.042925017426055964,0.048888778304058515
134,16082,0.17372175542151783,0.2042334174473882
134,16083,0.35485887399146426,0.37638666981592417
134,16084,0.002093597820305826,0.0038158071265075614
135,15681,0.02404945805148096,0.018205854224338562
135,15682,0.012728897467039719,0.0116484959565404
135,15881,0.330171443710169,0.3373621805019017
135,15882,0.428067599289204,0.4006542727664673
135,15883,7.442356258196566E-4,5.694587154747426E-4
135,16081,0.09920822691247329,0.17751590348671092
135,16082,0.10500805605123249,0.1236237080417173
136,15680,0.12110920300861593,0.09177908404218872
136,15681,0.09931616720507783,0.07318931424671475
136,15879,0.037466573746482455,0.06225294258511675
136,15880,0.5161581331402737,0.4687657034812288
136,15881,0.2192197890014408,0.2180512606507363
136,16080,0.00407298326125119,0.007338591285270615
136,16081,0.0026658514956112308,0.004643521838582369
137,15678,0.022736697866756337,0.02666291921779583
137,15679,0.2620053637523329,0.3165607245254688
137,15680,0.07288124901487446,0.05561164555847049
137,15878,0.17505775099898158,0.31554163674672076
137,15879,0.44046704300418754,0.7369070141160756
137,15880,0.026859384762387493,0.024561364012563855
138,15477,0.002230825330508108,0.002464849712772451
138,15478,5.147170276746931E-4,4.5231409818707733E-4
138,15677,0.21085934180394966,0.2645151513221564
138,15678,0.4047261184216973,0.47297358979752174
138,15679,0.006454654353613198,0.007771685057855907
138,15877,0.1624663184823757,0.2920320895624855
138,15878,0.21274252525720835,0.38214219362850854
139,15476,0.12493065823087691,0.12619334918438257
139,15477,0.17165978048016162,0.18960201452223496
139,15676,0.3383831849406006,0.42899644206955756
139,15677,0.34476185963112255,0.4323410157756208
