Iteration,Time (ms),# Perturbations,# Non-Zero,Total Energy,Equality Energy,Entropy Energy,Inequality Energy,Normalized Slip Rate,Unnormlized Slip Rate,Paleoseismic Event Rate,Laplacian Smoothing (49 parents),Rupture Rate Minimization,Normalized MFD Equality,Normalized MFD Inequality
188316468,4865167,7290291,7108,2.4566249E9,2.45540198E9,0.0,1223008.1,1.55952736E8,1.6900732E7,7.9472048E7,1075.8389,0.0,2.20307533E9,1223008.1
189445769,4896163,7307721,7014,2.45656218E9,2.45535232E9,0.0,1209906.5,1.55890144E8,1.6900702E7,7.9484088E7,1076.8208,0.0,2.2030761E9,1209906.5
190849751,4927154,7323915,7077,2.45650483E9,2.45529626E9,0.0,1208600.1,1.55850736E8,1.6886688E7,7.9479344E7,1078.4857,0.0,2.2030784E9,1208600.1
192083037,4958140,7340817,7032,2.45645338E9,2.4552384E9,0.0,1214891.6,1.55816656E8,1.6878664E7,7.947348E7,1080.2045,0.0,2.20306867E9,1214891.6
193357378,4989114,7357019,7040,2.45638656E9,2.45516826E9,0.0,1218267.0,1.55789104E8,1.6860046E7,7.9449904E7,1081.9629,0.0,2.20306816E9,1218267.0
194497162,5020143,7373162,7003,2.45633152E9,2.45512038E9,0.0,1211038.4,1.55735344E8,1.6862608E7,7.9451424E7,1083.4196,0.0,2.20306995E9,1211038.4
195663325,5051155,7389965,6951,2.45627469E9,2.45505587E9,0.0,1218771.1,1.55692304E8,1.6852816E7,7.9439784E7,1084.5265,0.0,2.20306995E9,1218771.1
196841082,5082150,7405097,7031,2.45621914E9,2.45500518E9,0.0,1214070.1,1.55666096E8,1.6845612E7,7.9430496E7,1086.2003,0.0,2.20306202E9,1214070.1
198124983,5113156,7421371,7014,2.45616486E9,2.45495629E9,0.0,1208377.5,1.55605824E8,1.6838908E7,7.9446888E7,1084.707,0.0,2.20306381E9,1208377.5
199254597,5144151,7437522,7027,2.45611162E9,2.4549015E9,0.0,1210270.2,1.55570256E8,1.68371E7,7.9443952E7,1084.8368,0.0,2.20304896E9,1210270.2
200536065,5175150,7454857,6942,2.45606195E9,2.45484416E9,0.0,1217750.9,1.5553608E8,1.6846906E7,7.942156E7,1086.9674,0.0,2.20303872E9,1217750.9
201676261,5206172,7470735,6914,2.45601178E9,2.45480909E9,0.0,1202711.8,1.55487296E8,1.6838046E7,7.9424912E7,1088.3346,0.0,2.20305766E9,1202711.8
202875688,5237167,7487460,6834,2.45595469E9,2.45474022E9,0.0,1214390.4,1.5544112E8,1.6836724E7,7.9393016E7,1089.8245,0.0,2.20306816E9,1214390.4
203957920,5268147,7503012,6821,2.45589965E9,2.45468237E9,0.0,1217132.6,1.55368896E8,1.6817494E7,7.9436048E7,1090.9147,0.0,2.20305894E9,1217132.6
205183244,5299136,7519421,6785,2.45584768E9,2.4546281E9,0.0,1219592.2,1.55358736E8,1.6805758E7,7.9402632E7,1091.6819,0.0,2.20305997E9,1219592.2
206547314,5330166,7536727,6710,2.45579392E9,2.45458714E9,0.0,1206764.8,1.55322464E8,1.6804234E7,7.942124E7,1090.125,0.0,2.20303821E9,1206764.8
207856572,5361175,7552079,6687,2.45574861E9,2.45454592E9,0.0,1202854.8,1.55309248E8,1.6806248E7,7.9375072E7,1091.595,0.0,2.20305434E9,1202854.8
209005367,5392198,7566904,6656,2.45570432E9,2.4545047E9,0.0,1199607.1,1.55268352E8,1.679788E7,7.9399936E7,1092.5,0.0,2.20303744E9,1199607.1
210215845,5423114,7582041,6765,2.45565594E9,2.45445427E9,0.0,1201611.6,1.55226032E8,1.6782454E7,7.9361256E7,1093.8317,0.0,2.20308352E9,1201611.6
211432297,5454099,7597704,6676,2.45560653E9,2.45440179E9,0.0,1204561.4,1.55193104E8,1.6779068E7,7.9365088E7,1093.3948,0.0,2.20306355E9,1204561.4
212709250,5485074,7612954,6621,2.4555607E9,2.45435878E9,0.0,1201987.6,1.55160224E8,1.6794418E7,7.9348928E7,1097.0923,0.0,2.20305408E9,1201987.6
213830493,5516090,7628492,6730,2.45551693E9,2.45431834E9,0.0,1198412.9,1.55116048E8,1.6776629E7,7.9370104E7,1096.0531,0.0,2.20305459E9,1198412.9
214962151,5547110,7643940,6749,2.45546726E9,2.45426662E9,0.0,1200773.1,1.5507536E8,1.6758071E7,7.9363392E7,1095.9891,0.0,2.20306867E9,1200773.1
216434235,5578021,7659962,6691,2.45541939E9,2.45422566E9,0.0,1193889.4,1.55053248E8,1.6756339E7,7.9360816E7,1098.1464,0.0,2.20305408E9,1193889.4
217547929,5608982,7676129,6618,2.45537178E9,2.45417523E9,0.0,1196698.8,1.550176E8,1.6750084E7,7.9351288E7,1099.3966,0.0,2.2030551E9,1196698.8
219063551,5640010,7691803,6689,2.45532083E9,2.45412582E9,0.0,1195015.4,1.54957536E8,1.6726897E7,7.9378304E7,1099.3785,0.0,2.20306176E9,1195015.4
220292259,5671018,7708365,6630,2.45527347E9,2.45407437E9,0.0,1199153.4,1.54918912E8,1.6728067E7,7.9393784E7,1097.9885,0.0,2.20303258E9,1199153.4
221497688,5702034,7724174,6652,2.45522739E9,2.45402317E9,0.0,1204216.8,1.54884976E8,1.6723844E7,7.9376656E7,1098.1543,0.0,2.20303642E9,1204216.8
222726834,5733086,7739693,6699,2.45518106E9,2.45397581E9,0.0,1205156.0,1.54840288E8,1.6711849E7,7.9382216E7,1100.0048,0.0,2.20304051E9,1205156.0
224025644,5764082,7755818,6618,2.45513626E9,2.45393152E9,0.0,1204684.9,1.54841456E8,1.6708478E7,7.9345928E7,1100.7896,0.0,2.20303462E9,1204684.9
225315447,5795090,7771208,6617,2.45509197E9,2.45388877E9,0.0,1203280.4,1.54810576E8,1.670956E7,7.9352528E7,1100.2388,0.0,2.20301491E9,1203280.4
226622743,5826110,7786613,6542,2.4550487E9,2.45385421E9,0.0,1194447.2,1.54781792E8,1.6710408E7,7.9326768E7,1100.6154,0.0,2.20303411E9,1194447.2
227908187,5857118,7802479,6395,2.45500902E9,2.45382016E9,0.0,1188818.6,1.5475312E8,1.6700608E7,7.9302432E7,1104.008,0.0,2.20306304E9,1188818.6
229125858,5888127,7818651,6340,2.45496141E9,2.45377101E9,0.0,1190452.2,1.5469368E8,1.6690425E7,7.9331744E7,1104.9434,0.0,2.20305408E9,1190452.2
230292958,5919160,7834400,6311,2.45491763E9,2.4537216E9,0.0,1196011.0,1.54690336E8,1.6683946E7,7.9312688E7,1105.3612,0.0,2.2030336E9,1196011.0
231414493,5950082,7848552,6261,2.45487718E9,2.45368166E9,0.0,1195432.8,1.54656928E8,1.6678011E7,7.9301576E7,1105.8232,0.0,2.2030441E9,1195432.8
232643800,5981096,7862015,6267,2.45484006E9,2.45364813E9,0.0,1191935.4,1.54643968E8,1.6674786E7,7.9284512E7,1108.9235,0.0,2.20304384E9,1191935.4
233916812,6012115,7877248,6206,2.4548009E9,2.45360717E9,0.0,1193657.5,1.5460968E8,1.6664484E7,7.9295392E7,1108.5369,0.0,2.20303642E9,1193657.5
235043754,6043147,7891113,6203,2.45476173E9,2.45357414E9,0.0,1187519.9,1.54557712E8,1.6664986E7,7.9310488E7,1109.9248,0.0,2.20303974E9,1187519.9
236229510,6074182,7905601,6193,2.45472E9,2.45353702E9,0.0,1183159.1,1.5453032E8,1.6655844E7,7.9286704E7,1110.4116,0.0,2.20306304E9,1183159.1
237510188,6105199,7919079,6288,2.45468134E9,2.45348992E9,0.0,1191294.0,1.54488624E8,1.6652802E7,7.9283848E7,1110.2122,0.0,2.20306355E9,1191294.0
238581507,6136266,7932968,6251,2.45464448E9,2.4534505E9,0.0,1193957.1,1.54476112E8,1.663649E7,7.9290496E7,1111.2872,0.0,2.2030464E9,1193957.1
239676589,6167266,7947485,6164,2.45460838E9,2.4534121E9,0.0,1196439.0,1.54448144E8,1.6629279E7,7.9313392E7,1111.5481,0.0,2.20302003E9,1196439.0
240970763,6198187,7961335,6163,2.45457434E9,2.45338624E9,0.0,1187971.4,1.54393424E8,1.6633664E7,7.9326432E7,1113.2439,0.0,2.20303181E9,1187971.4
242135518,6229159,7974935,6134,2.45454029E9,2.45335654E9,0.0,1183876.6,1.54359792E8,1.6630193E7,7.930816E7,1114.7615,0.0,2.20305715E9,1183876.6
243490623,6260144,7988637,6097,2.45450701E9,2.45332685E9,0.0,1180228.0,1.54340096E8,1.6627378E7,7.9312008E7,1116.95,0.0,2.2030464E9,1180228.0
244550347,6291134,8003107,6114,2.45447501E9,2.45328486E9,0.0,1190120.5,1.5433656E8,1.662659E7,7.9280432E7,1119.0872,0.0,2.20304026E9,1190120.5
245606013,6322070,8016712,6140,2.45443789E9,2.45326029E9,0.0,1177655.2,1.54328832E8,1.6625356E7,7.9268488E7,1122.4308,0.0,2.20303642E9,1177655.2
246979979,6353022,8029897,6131,2.45440026E9,2.45321574E9,0.0,1184497.8,1.54290144E8,1.661647E7,7.9266736E7,1123.5297,0.0,2.20304128E9,1184497.8
248148701,6384010,8044062,6092,2.45435981E9,2.4531817E9,0.0,1177893.8,1.54241648E8,1.6618679E7,7.9279008E7,1125.6931,0.0,2.20304128E9,1177893.8
249399711,6414990,8058264,6115,2.45432269E9,2.45314176E9,0.0,1181130.9,1.5420456E8,1.6616632E7,7.9292232E7,1126.702,0.0,2.2030272E9,1181130.9
250736284,6446002,8072279,6054,2.45428301E9,2.45309747E9,0.0,1185494.4,1.5416664E8,1.6611327E7,7.9278504E7,1128.1132,0.0,2.20303974E9,1185494.4
252050103,6476940,8085751,6009,2.45424563E9,2.45306445E9,0.0,1181245.8,1.54167632E8,1.6605336E7,7.9275328E7,1128.0798,0.0,2.20301517E9,1181245.8
253144657,6507959,8099410,5960,2.45421056E9,2.45302707E9,0.0,1183628.5,1.54153744E8,1.6608027E7,7.9253208E7,1129.7338,0.0,2.20301082E9,1183628.5
254278909,6538986,8112907,5877,2.45417702E9,2.45298867E9,0.0,1188408.6,1.54104304E8,1.6594518E7,7.9257608E7,1130.8053,0.0,2.20303104E9,1188408.6
255443135,6569993,8126270,5867,2.45414502E9,2.45296256E9,0.0,1182431.0,1.54040752E8,1.6590946E7,7.931172E7,1131.4049,0.0,2.20301798E9,1182431.0
256722702,6601025,8139792,5898,2.45410918E9,2.45292416E9,0.0,1184870.6,1.54023024E8,1.6587509E7,7.9270408E7,1133.3724,0.0,2.20304205E9,1184870.6
257867695,6632060,8154153,5844,2.45407846E9,2.45289907E9,0.0,1179359.2,1.54009712E8,1.6580093E7,7.9260696E7,1133.7046,0.0,2.20304742E9,1179359.2
258882582,6663030,8167319,5837,2.45404672E9,2.45286963E9,0.0,1176950.9,1.53983664E8,1.6570186E7,7.9246736E7,1134.6399,0.0,2.2030679E9,1176950.9
259988543,6694063,8180494,5826,2.45401677E9,2.45284224E9,0.0,1174651.6,1.539828E8,1.6568354E7,7.9232E7,1134.9159,0.0,2.20305792E9,1174651.6
261284164,6725047,8193567,5864,2.45398374E9,2.4528041E9,0.0,1179705.8,1.53986E8,1.6562716E7,7.9197456E7,1134.6953,0.0,2.2030569E9,1179705.8
262399757,6756006,8206048,5902,2.45394765E9,2.45277773E9,0.0,1170007.5,1.53941616E8,1.6559934E7,7.9227888E7,1134.3539,0.0,2.20304717E9,1170007.5
263494662,6787037,8219748,5840,2.45391309E9,2.45274547E9,0.0,1167646.8,1.53915024E8,1.6554016E7,7.922392E7,1136.9226,0.0,2.20305152E9,1167646.8
264624336,6818043,8232522,5841,2.45388365E9,2.45271296E9,0.0,1170788.4,1.53879792E8,1.6550305E7,7.9241816E7,1137.9243,0.0,2.20303974E9,1170788.4
265798346,6849031,8247253,5695,2.4538537E9,2.4526825E9,0.0,1171251.4,1.53865872E8,1.6552839E7,7.9227744E7,1138.6816,0.0,2.20303488E9,1171251.4
267147988,6880010,8260119,5700,2.45382042E9,2.45264384E9,0.0,1176480.4,1.53811744E8,1.654412E7,7.9250744E7,1140.1501,0.0,2.20303616E9,1176480.4
268339461,6911038,8274208,5620,2.45378867E9,2.45261312E9,0.0,1175551.9,1.53789216E8,1.6546676E7,7.9224736E7,1141.7361,0.0,2.20305152E9,1175551.9
269777081,6942048,8288055,5575,2.45375949E9,2.45258291E9,0.0,1176480.9,1.53772304E8,1.6550973E7,7.9209624E7,1142.9484,0.0,2.20304896E9,1176480.9
270915680,6973054,8300530,5545,2.45372851E9,2.45256166E9,0.0,1166861.8,1.53714592E8,1.6537539E7,7.9257272E7,1143.6587,0.0,2.20305101E9,1166861.8
272160787,7004071,8314042,5545,2.45369805E9,2.45253222E9,0.0,1165724.8,1.5371008E8,1.654873E7,7.9247064E7,1142.5281,0.0,2.20302541E9,1165724.8
273362437,7035035,8327452,5541,2.45366451E9,2.45250099E9,0.0,1163530.8,1.53675504E8,1.6544801E7,7.924416E7,1144.4454,0.0,2.20303539E9,1163530.8
274596007,7066051,8339245,5595,2.45363814E9,2.45247258E9,0.0,1165487.1,1.53650976E8,1.654223E7,7.924604E7,1144.4656,0.0,2.20303206E9,1165487.1
275802336,7097022,8352370,5531,2.45361203E9,2.45244339E9,0.0,1168583.2,1.53642352E8,1.6536802E7,7.9218008E7,1144.4368,0.0,2.20304512E9,1168583.2
277004664,7128070,8365064,5475,2.45358182E9,2.4524119E9,0.0,1169900.6,1.53614E8,1.6527528E7,7.9229048E7,1147.4471,0.0,2.20304026E9,1169900.6
278228569,7159031,8377901,5435,2.45355494E9,2.45238349E9,0.0,1171370.1,1.53610112E8,1.6528206E7,7.9220248E7,1148.4827,0.0,2.20302387E9,1171370.1
279477647,7190050,8390364,5402,2.45352474E9,2.45235635E9,0.0,1168266.2,1.53590208E8,1.6529189E7,7.9197224E7,1149.6182,0.0,2.20303872E9,1168266.2
280767040,7221010,8403422,5307,2.45349606E9,2.4523369E9,0.0,1159090.6,1.53559936E8,1.6517789E7,7.9232704E7,1150.6396,0.0,2.20302541E9,1159090.6
282032837,7252023,8415770,5309,2.45346944E9,2.45231002E9,0.0,1159551.2,1.53538512E8,1.651873E7,7.921584E7,1152.3333,0.0,2.20303565E9,1159551.2
283342785,7282999,8427722,5315,2.45344077E9,2.45227546E9,0.0,1165262.4,1.5351576E8,1.6507498E7,7.9212224E7,1155.0472,0.0,2.20303898E9,1165262.4
284615449,7314011,8440524,5336,2.45341158E9,2.45225318E9,0.0,1158344.6,1.53488688E8,1.6504876E7,7.9230496E7,1156.3134,0.0,2.20302797E9,1158344.6
285763299,7345003,8451966,5298,2.4533865E9,2.4522217E9,0.0,1164742.6,1.53474608E8,1.6503117E7,7.922028E7,1157.1418,0.0,2.20302259E9,1164742.6
287049978,7375970,8463991,5302,2.45336064E9,2.45219789E9,0.0,1162650.9,1.53454304E8,1.6493781E7,7.9215616E7,1158.742,0.0,2.20303309E9,1162650.9
288283633,7406974,8476636,5263,2.4533353E9,2.45217613E9,0.0,1159111.2,1.53434768E8,1.6495087E7,7.9221224E7,1157.933,0.0,2.20302387E9,1159111.2
289632433,7437988,8488980,5246,2.45330714E9,2.45215821E9,0.0,1148860.9,1.53418864E8,1.6492117E7,7.9214872E7,1159.3438,0.0,2.20303104E9,1148860.9
290992560,7468963,8499887,5343,2.4532777E9,2.45212083E9,0.0,1156878.1,1.53384352E8,1.6489278E7,7.9195616E7,1161.3116,0.0,2.2030505E9,1156878.1
292257323,7499960,8512302,5269,2.45325158E9,2.45209779E9,0.0,1153769.2,1.53358192E8,1.6477562E7,7.9227176E7,1161.4056,0.0,2.2030336E9,1153769.2
293497274,7530979,8524471,5257,2.4532224E9,2.4520704E9,0.0,1152007.9,1.53339584E8,1.6487423E7,7.9208096E7,1161.9557,0.0,2.20303411E9,1152007.9
294701511,7562007,8536209,5217,2.4531991E9,2.45203635E9,0.0,1162569.9,1.5331176E8,1.6480918E7,7.921144E7,1162.0256,0.0,2.20303104E9,1162569.9
296015924,7593011,8547704,5206,2.4531735E9,2.45201229E9,0.0,1161185.4,1.53285072E8,1.6468928E7,7.9222416E7,1162.57,0.0,2.20303488E9,1161185.4
297603071,7624031,8559979,5171,2.45314611E9,2.45199462E9,0.0,1151441.4,1.5329016E8,1.6465804E7,7.9197904E7,1163.2601,0.0,2.20303949E9,1151441.4
298802701,7655028,8572117,5138,2.4531223E9,2.4519616E9,0.0,1160621.5,1.53257984E8,1.6457411E7,7.9204232E7,1163.2628,0.0,2.20304102E9,1160621.5
300032039,7686019,8583557,5134,2.45310003E9,2.45194138E9,0.0,1158631.4,1.53250656E8,1.6457929E7,7.9206784E7,1163.2068,0.0,2.2030249E9,1158631.4
301167706,7717002,8594922,5098,2.45307597E9,2.45192422E9,0.0,1151767.9,1.53231696E8,1.6459236E7,7.9200128E7,1164.8135,0.0,2.20303206E9,1151767.9
302431043,7747987,8606577,5024,2.45305318E9,2.45189146E9,0.0,1161578.5,1.5320792E8,1.6450316E7,7.9206184E7,1164.9269,0.0,2.20302592E9,1161578.5
303740582,7778890,8618473,5011,2.45302861E9,2.4518697E9,0.0,1158799.4,1.5319824E8,1.645119E7,7.9194712E7,1166.988,0.0,2.20302438E9,1158799.4
305001298,7809858,8629777,4973,2.45300531E9,2.4518487E9,0.0,1156488.5,1.53184896E8,1.6450287E7,7.9190024E7,1167.2699,0.0,2.20302234E9,1156488.5
306134155,7840843,8640290,4980,2.45298355E9,2.45182694E9,0.0,1156666.6,1.53163232E8,1.644912E7,7.92068E7,1167.8201,0.0,2.20300672E9,1156666.6
307337140,7871859,8651265,4946,2.45296051E9,2.45180877E9,0.0,1151839.9,1.53146768E8,1.6442936E7,7.918516E7,1170.3325,0.0,2.20303283E9,1151839.9
308495325,7902854,8662229,4937,2.45293901E9,2.45178573E9,0.0,1153259.9,1.53119424E8,1.6438512E7,7.9176544E7,1171.0847,0.0,2.20305024E9,1153259.9
309891480,7933853,8673256,4915,2.45291648E9,2.45176013E9,0.0,1156384.8,1.53114752E8,1.6427024E7,7.9182976E7,1171.7205,0.0,2.20303411E9,1156384.8
311092752,7964845,8684200,4871,2.45289574E9,2.45174502E9,0.0,1150577.0,1.53102592E8,1.6427121E7,7.9183928E7,1172.9655,0.0,2.20303027E9,1150577.0
312288392,7995860,8695602,4863,2.45287168E9,2.45171994E9,0.0,1151568.5,1.5307656E8,1.6423566E7,7.9182E7,1174.7382,0.0,2.20303667E9,1151568.5
313410579,8026851,8706701,4841,2.45284992E9,2.45169997E9,0.0,1150022.5,1.53047472E8,1.6420707E7,7.9204752E7,1175.2557,0.0,2.20302592E9,1150022.5
314738602,8057838,8718823,4812,2.45282586E9,2.45167872E9,0.0,1147322.2,1.53049728E8,1.6428944E7,7.9190352E7,1174.6396,0.0,2.20300851E9,1147322.2
315800700,8088772,8729343,4803,2.45280384E9,2.45164954E9,0.0,1154122.5,1.5303952E8,1.6426857E7,7.9168432E7,1175.9918,0.0,2.20301363E9,1154122.5
316953163,8119758,8739803,4807,2.45278362E9,2.45163187E9,0.0,1151805.0,1.53029376E8,1.6429756E7,7.9151016E7,1176.823,0.0,2.20302054E9,1151805.0
318231248,8150762,8750585,4774,2.45276237E9,2.45161754E9,0.0,1145012.5,1.53023392E8,1.6429717E7,7.9149832E7,1178.0165,0.0,2.20301338E9,1145012.5
319402005,8181759,8761422,4764,2.45273984E9,2.45159219E9,0.0,1147686.2,1.52987488E8,1.642693E7,7.915432E7,1179.7134,0.0,2.20302234E9,1147686.2
320528795,8212783,8771717,4792,2.4527145E9,2.45156352E9,0.0,1151125.8,1.5295088E8,1.6424225E7,7.9160432E7,1181.1364,0.0,2.20302669E9,1151125.8
321727911,8243787,8782177,4780,2.45269299E9,2.45154842E9,0.0,1144479.5,1.52952352E8,1.6420902E7,7.9162424E7,1180.1703,0.0,2.20301158E9,1144479.5
322939557,8274751,8792966,4716,2.45267328E9,2.45151744E9,0.0,1155895.9,1.52906016E8,1.6418545E7,7.9156392E7,1180.1874,0.0,2.20303539E9,1155895.9
324074334,8305730,8803538,4695,2.45265408E9,2.45150822E9,0.0,1145676.5,1.52901984E8,1.6411575E7,7.9153568E7,1181.7073,0.0,2.20304E9,1145676.5
325347555,8336697,8813980,4647,2.45263411E9,2.45149082E9,0.0,1143254.8,1.5290672E8,1.6410159E7,7.9142616E7,1182.9714,0.0,2.20303002E9,1143254.8
326522977,8367705,8823562,4694,2.45261414E9,2.45146854E9,0.0,1145652.9,1.5287472E8,1.6411013E7,7.9148032E7,1183.786,0.0,2.2030336E9,1145652.9
327773937,8398711,8833202,4695,2.45259597E9,2.45144499E9,0.0,1150894.2,1.52854464E8,1.6404284E7,7.9158192E7,1184.0608,0.0,2.20302694E9,1150894.2
328875786,8429726,8843122,4640,2.45257549E9,2.45143142E9,0.0,1143918.1,1.52826832E8,1.6402537E7,7.9165088E7,1185.0616,0.0,2.2030359E9,1143918.1
330043133,8460710,8853042,4655,2.45255475E9,2.45140659E9,0.0,1148094.0,1.52780368E8,1.6389764E7,7.9183024E7,1185.2354,0.0,2.20305229E9,1148094.0
331198908,8491726,8863013,4676,2.4525353E9,2.45138637E9,0.0,1148937.9,1.52788704E8,1.6389613E7,7.9169792E7,1185.558,0.0,2.20303693E9,1148937.9
332366330,8522743,8872554,4671,2.45251405E9,2.45136768E9,0.0,1146201.6,1.52819024E8,1.6398179E7,7.9143464E7,1186.656,0.0,2.20300595E9,1146201.6
333548038,8553743,8882439,4745,2.45248947E9,2.45133722E9,0.0,1152298.5,1.52767264E8,1.6384398E7,7.9169432E7,1188.2888,0.0,2.20301491E9,1152298.5
334643270,8584750,8892671,4683,2.4524713E9,2.45132211E9,0.0,1149010.0,1.52764272E8,1.6386144E7,7.9157912E7,1188.6027,0.0,2.20301261E9,1149010.0
335987675,8615762,8903176,4636,2.45245056E9,2.45130291E9,0.0,1147585.8,1.5274936E8,1.6388157E7,7.9153664E7,1188.7079,0.0,2.20301056E9,1147585.8
337322889,8646750,8913737,4645,2.45243187E9,2.45128474E9,0.0,1146976.4,1.52724064E8,1.638534E7,7.9157664E7,1189.2124,0.0,2.2030167E9,1146976.4
338474186,8677708,8923412,4658,2.45241267E9,2.45126605E9,0.0,1146422.1,1.52719488E8,1.6388341E7,7.914996E7,1190.3839,0.0,2.20300723E9,1146422.1
339767247,8708715,8932943,4670,2.45239552E9,2.45125453E9,0.0,1140944.5,1.52706304E8,1.6389908E7,7.9153528E7,1190.6045,0.0,2.20300365E9,1140944.5
340927380,8739730,8943375,4648,2.45237606E9,2.4512256E9,0.0,1150579.8,1.52701312E8,1.6384844E7,7.9144392E7,1191.4047,0.0,2.20299366E9,1150579.8
342100018,8770699,8953518,4699,2.452352E9,2.45121126E9,0.0,1140747.1,1.5268904E8,1.6384496E7,7.91446E7,1192.3375,0.0,2.20299213E9,1140747.1
343279947,8801718,8962984,4690,2.45233408E9,2.45119053E9,0.0,1143652.6,1.52664736E8,1.6373706E7,7.9143184E7,1193.2512,0.0,2.20300774E9,1143652.6
344440365,8832743,8973733,4638,2.45231539E9,2.45117389E9,0.0,1141677.6,1.52655696E8,1.6378041E7,7.9124544E7,1193.6024,0.0,2.2030144E9,1141677.6
345632518,8863692,8984587,4626,2.45229645E9,2.45114957E9,0.0,1147039.2,1.52648032E8,1.636974E7,7.912388E7,1193.5842,0.0,2.20300672E9,1147039.2
346919607,8894742,8994233,4609,2.45228032E9,2.45114342E9,0.0,1136715.0,1.52632064E8,1.6375967E7,7.9128808E7,1194.2025,0.0,2.20300544E9,1136715.0
348123070,8925683,9004273,4600,2.45226317E9,2.45112525E9,0.0,1137907.4,1.5262632E8,1.6372747E7,7.9127984E7,1194.0706,0.0,2.20299699E9,1137907.4
349299351,8956670,9015187,4572,2.45224371E9,2.4510953E9,0.0,1148532.6,1.52582832E8,1.6362361E7,7.9146376E7,1195.2583,0.0,2.20300237E9,1148532.6
350440174,8987675,9024883,4554,2.45222374E9,2.45107123E9,0.0,1152439.5,1.525248E8,1.6355153E7,7.9188344E7,1196.4531,0.0,2.20300186E9,1152439.5
351538837,9018668,9035045,4529,2.45220634E9,2.45106202E9,0.0,1144473.9,1.52536752E8,1.6352546E7,7.9159544E7,1198.081,0.0,2.20301184E9,1144473.9
352797347,9049651,9045237,4489,2.45218662E9,2.45103744E9,0.0,1149158.4,1.52531424E8,1.6348957E7,7.9148408E7,1198.8036,0.0,2.20300749E9,1149158.4
353917920,9080638,9054528,4481,2.45216794E9,2.45101542E9,0.0,1152596.8,1.52499456E8,1.6343141E7,7.9169024E7,1198.8086,0.0,2.20300262E9,1152596.8
355071981,9111658,9063702,4504,2.45215181E9,2.45100237E9,0.0,1149490.9,1.52513664E8,1.6352339E7,7.9130664E7,1200.0962,0.0,2.20300442E9,1149490.9
356242447,9142654,9073402,4514,2.45213542E9,2.45099443E9,0.0,1141158.2,1.52522368E8,1.635179E7,7.911592E7,1200.6627,0.0,2.20300314E9,1141158.2
357466181,9173618,9083199,4538,2.45211725E9,2.4509801E9,0.0,1137126.4,1.52510272E8,1.6350417E7,7.9102864E7,1202.5669,0.0,2.20301542E9,1137126.4
358633387,9204638,9093408,4522,2.45210086E9,2.45096448E9,0.0,1136155.5,1.52509424E8,1.6349874E7,7.9099528E7,1202.5482,0.0,2.20300467E9,1136155.5
359989745,9235639,9103405,4520,2.45208602E9,2.45094733E9,0.0,1138745.0,1.5249192E8,1.6349322E7,7.910016E7,1202.684,0.0,2.20300467E9,1138745.0
361198434,9266619,9113171,4486,2.4520704E9,2.45093197E9,0.0,1138538.4,1.52475248E8,1.6344196E7,7.90972E7,1203.3708,0.0,2.20301414E9,1138538.4
362454829,9297631,9123294,4381,2.45205555E9,2.45091405E9,0.0,1141375.6,1.52466256E8,1.6345603E7,7.9096248E7,1204.1589,0.0,2.20300467E9,1141375.6
363697925,9328635,9133052,4338,2.45203686E9,2.4508951E9,0.0,1141875.5,1.52452992E8,1.6344503E7,7.9089864E7,1205.6707,0.0,2.20300646E9,1141875.5
364989270,9359574,9142147,4415,2.45202176E9,2.45087923E9,0.0,1142353.5,1.52426992E8,1.6331892E7,7.9103632E7,1205.8364,0.0,2.20301568E9,1142353.5
366081007,9390594,9151127,4454,2.45200589E9,2.4508585E9,0.0,1147467.4,1.52416704E8,1.6333288E7,7.9105128E7,1207.3347,0.0,2.20300211E9,1147467.4
367233973,9421630,9160053,4419,2.45198925E9,2.450848E9,0.0,1141319.9,1.52409792E8,1.6330341E7,7.9092592E7,1209.5408,0.0,2.20301414E9,1141319.9
368392163,9452594,9169025,4418,2.45197542E9,2.45083699E9,0.0,1138649.1,1.52401888E8,1.6331487E7,7.9089472E7,1208.343,0.0,2.20301286E9,1138649.1
369664045,9483499,9178902,4394,2.45195904E9,2.45082112E9,0.0,1137835.4,1.5239072E8,1.6329146E7,7.9092144E7,1210.7737,0.0,2.203008E9,1137835.4
370763321,9514489,9188744,4380,2.45194317E9,2.45080576E9,0.0,1137434.9,1.52363936E8,1.6325765E7,7.9089584E7,1211.2896,0.0,2.20302515E9,1137434.9
372127172,9545522,9198867,4346,2.4519273E9,2.45079091E9,0.0,1136608.4,1.52380464E8,1.6329295E7,7.90576E7,1212.6581,0.0,2.20302234E9,1136608.4
373286765,9576542,9208350,4319,2.4519127E9,2.45077632E9,0.0,1136223.5,1.52346784E8,1.6315366E7,7.9088E7,1212.8623,0.0,2.2030249E9,1136223.5
374425343,9607499,9217221,4340,2.45189658E9,2.45075789E9,0.0,1138787.0,1.52341936E8,1.6314666E7,7.9084288E7,1214.2524,0.0,2.20301568E9,1138787.0
375697324,9638522,9226456,4330,2.45188275E9,2.45074662E9,0.0,1136254.1,1.52343744E8,1.6313081E7,7.9073792E7,1214.9432,0.0,2.20301466E9,1136254.1
377024534,9669506,9235339,4321,2.45186816E9,2.45073357E9,0.0,1134569.6,1.52341616E8,1.6313588E7,7.9073472E7,1216.3103,0.0,2.20300365E9,1134569.6
