44,5.337232635983163E-4,4.338265558394072E-4,3.526274633086382E-4,2.86626363014798E-4,2.3297865459555637E-4,1.8937216007012357E-4,1.5392747061690896E-4,1.2511694539337642E-4,1.0169887130497359E-4,8.266394605612801E-5,6.719177794096367E-5,5.461552754573717E-5,4.439316744557605E-5,3.608412120894688E-5,2.9330274867596222E-5,2.384054245986315E-5,1.9378320433282694E-5,1.5751290200178458E-5,1.2803129343661577E-5,1.0406774232924171E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,5.198002723861932E-4,4.22509523705909E-4,3.434286342381212E-4,2.791492740333043E-4,2.2690104849932394E-4,1.8443209636988088E-4,1.499120360895572E-4,1.2185307767388592E-4,9.904590002184878E-5,8.050753003869714E-5,6.543897719645081E-5,5.319079761184196E-5,4.323510347801357E-5,3.514281147644202E-5,2.856514959185401E-5,2.3218625287051405E-5,1.887280717669481E-5,1.5340393598898332E-5,1.2469140047152979E-5,1.0135297540649801E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6.06399586915724E-4,4.929000892344048E-4,4.0064423394973114E-4,3.2565585947953084E-4,2.6470302035261E-4,2.1515869266340812E-4,1.7488755121479083E-4,1.4215393852459385E-4,1.1554705922570528E-4,9.39201757916738E-5,7.634118496696902E-5,6.205244478128055E-5,5.043812072081246E-5,4.099764369984515E-5,3.3324135890056973E-5,2.70868745762376E-5,2.2017038243075437E-5,1.789612055952369E-5,1.4546512911732593E-5,1.1823849598431343E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.078643406409299E-4,4.940906857609171E-4,4.016119871389194E-4,3.264424788038182E-4,2.653424085439951E-4,2.1567840689704093E-4,1.7530999080357242E-4,1.4249731031359134E-4,1.158261622941923E-4,9.414703928289508E-5,7.652558653563721E-5,6.220233200352259E-5,5.055995362903385E-5,4.109667320552052E-5,3.340463009427056E-5,2.7152302721796747E-5,2.2070220236401938E-5,1.7939348506609905E-5,1.4581649906275396E-5,1.1852410019842024E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,5.331430461048206E-4,4.3335493735468167E-4,3.522441174122662E-4,2.863147677719806E-4,2.3272538047350278E-4,1.8916629113476373E-4,1.537601340639183E-4,1.249809291366359E-4,1.0158831314080047E-4,8.257408100647702E-5,6.711873288627074E-5,5.4556154296227885E-5,4.4344907056531076E-5,3.604489369200917E-5,2.929838954475591E-5,2.38146250964408E-5,1.9357254009394496E-5,1.5734166767975682E-5,1.2789210895425693E-5,1.0395460893460393E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,4.5320032188623626E-4,3.683750515645255E-4,2.994264833051695E-4,2.4338298297814248E-4,1.978291156796814E-4,1.608015422102028E-4,1.3070440055470235E-4,1.0624052536779794E-4,8.63555410722523E-5,7.019241902338894E-5,5.705454018558787E-5,4.637567134855684E-5,3.769556087970402E-5,3.064010220694506E-5,2.4905210092191917E-5,2.0243714774411692E-5,1.6454709129163866E-5,1.337488971478836E-5,1.0871518510509326E-5,8.836702002384859E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,4.1769112514743423E-4,3.3951209285075246E-4,2.7596578967583024E-4,2.2431341526583888E-4,1.8232878911306343E-4,1.482024037663466E-4,1.2046343635015978E-4,9.791635714740154E-5,7.95894031210307E-5,6.469269562005998E-5,5.258419717290022E-5,4.2742040130123364E-5,3.474203454087476E-5,2.82393858684502E-5,2.2953834591609556E-5,1.8657577219043353E-5,1.5165448121326555E-5,1.2326939024317713E-5,1.0019712209859548E-5,8.144327847355866E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3.7395898511113733E-4,3.039652748920886E-4,2.4707225128649826E-4,2.0082786554303088E-4,1.6323901760947584E-4,1.3268565494163078E-4,1.0785094939377733E-4,8.766454286453222E-5,7.125641562586754E-5,5.7919389093177524E-5,4.7078646932516704E-5,3.826696088646504E-5,3.110455356937672E-5,2.528273033285036E-5,2.0550574746488495E-5,1.6704134278657148E-5,1.357763008779532E-5,1.1036312072547856E-5,8.970651238477156E-6,7.2916190764995054E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3.722022781724033E-4,3.025373698843284E-4,2.4591160652200723E-4,1.9988445806002649E-4,1.6247218721811228E-4,1.3206235179880844E-4,1.0734430957847033E-4,8.725273056194695E-5,7.092168201939443E-5,5.7647307403050516E-5,4.685749063189197E-5,3.8087198296475285E-5,3.0958437050568354E-5,2.5163962367447257E-5,2.0454036519866132E-5,1.6625665062082125E-5,1.351384791398365E-5,1.0984467975286449E-5,8.928510774140104E-6,7.257366021121025E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3.9689030307552475E-4,3.2260454990940473E-4,2.6222282281974794E-4,2.1314271242258332E-4,1.7324890095506428E-4,1.4082199358816786E-4,1.1446441373552797E-4,9.304016849907026E-5,7.562588818509407E-5,6.147102972885849E-5,4.996552882364665E-5,4.0613506584136976E-5,3.301189752001805E-5,2.6833077700752627E-5,2.1810744397774148E-5,1.7728438626766E-5,1.4410215919777767E-5,1.1713063244109063E-5,9.52073524257191E-6,7.738744141481461E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4.36837759638072E-4,3.550750616465829E-4,2.886158456351909E-4,2.3459576678079073E-4,1.9068659820234245E-4,1.5499588604238627E-4,1.2598538605514476E-4,1.0240476637633668E-4,8.323771911134175E-5,6.765815818959426E-5,5.499461564396008E-5,4.4701301820126425E-5,3.633458223166049E-5,2.9533857229967515E-5,2.4006020416551317E-5,1.9512825966231316E-5,1.5860620401952045E-5,1.2891996268001503E-5,1.0479007980905305E-5,8.517657466006979E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,4.513032542359744E-4,3.6683305708716497E-4,2.9817310313821427E-4,2.4236419733008647E-4,1.9700101561551144E-4,1.6012843720760803E-4,1.301572802680106E-4,1.0579580930276245E-4,8.599406228356302E-5,6.989859803299625E-5,5.6815713518307146E-5,4.6181545745317295E-5,3.753776966542216E-5,3.051184469279417E-5,2.4800958470762725E-5,2.0158975875154458E-5,1.638583076594143E-5,1.3318903279257729E-5,1.0826011027218775E-5,8.79971213125247E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,4.717882283532634E-4,3.834838691725292E-4,3.1170739132011226E-4,2.533652797788923E-4,2.0594303114073812E-4,1.673967803025254E-4,1.3606521133751004E-4,1.1059795596344561E-4,8.989739363246183E-5,7.307134486808119E-5,5.939461896592723E-5,4.827775879144474E-5,3.9241635597695846E-5,3.189679891799861E-5,2.5926691528499305E-5,2.1074006057537472E-5,1.7129595221393547E-5,1.392345772548738E-5,1.1317411329796926E-5,9.199137292840263E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.1630722484105E-4,4.1967026806680446E-4,3.41120800611466E-4,2.772733964353293E-4,2.2537627794310127E-4,1.8319271633163457E-4,1.4890463017334596E-4,1.2103422740302517E-4,9.838031353352394E-5,7.996652102984022E-5,6.49992285645322E-5,5.28333565043771E-5,4.294456443813463E-5,3.4906652478691405E-5,2.837319235181558E-5,2.3062596584549537E-5,1.87459822859038E-5,1.5237306457454221E-5,1.2385347672763081E-5,1.0067188541723844E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,5.626744370437163E-4,4.5735895309458806E-4,3.7175531391614545E-4,3.0217406369720793E-4,2.456163001664045E-4,1.9964442404257502E-4,1.6227708024381057E-4,1.3190376289617958E-4,1.0721540367888862E-4,8.714795191305334E-5,7.083651473613112E-5,5.757808083623542E-5,4.6801221165855386E-5,3.8041460757352415E-5,3.09212601830351E-5,2.5133743875020834E-5,2.042947400706946E-5,1.660569990212729E-5,1.3497619622712261E-5,1.0971277124915887E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,6.734147780783602E-4,5.47372081657966E-4,4.449207316678613E-4,3.616451479736972E-4,2.9395621229570185E-4,2.38936579769959E-4,1.9421494346490026E-4,1.5786383274335632E-4,1.2831654065242537E-4,1.0429959997090258E-4,8.477789768005767E-5,6.891006233058864E-5,5.6012201533072516E-5,4.5528426683614895E-5,3.700689456138206E-5,3.008033320795858E-5,2.4450212767813077E-5,1.9873879064383522E-5,1.6154095378085748E-5,1.3130541684333534E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,7.876132883386616E-4,6.401961156980181E-4,5.203709391690706E-4,4.229733790815937E-4,3.4380567004256443E-4,2.794557402408418E-4,2.271501535849839E-4,1.8463457658523697E-4,1.5007661818751812E-4,1.2198685502552283E-4,9.91546383356307E-5,8.059591585841547E-5,6.551081988791405E-5,5.324919354382653E-5,4.328256947355056E-5,3.518139328609459E-5,2.8596510064108455E-5,2.3244116035901095E-5,1.8893526835239707E-5,1.5357235169648158E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,3.182507649264441E-4,2.586839335247811E-4,2.10266195210307E-4,1.7091077998465548E-4,1.389214975129361E-4,1.1291963252972952E-4,9.178452319420046E-5,7.460526136381774E-5,6.064143310290952E-5,4.9291207369968656E-5,4.006539752888321E-5,3.256637775372204E-5,2.647094563915288E-5,2.1516392407224453E-5,1.7489180346353565E-5,1.421573948821359E-5,1.1554986865859026E-5,9.392245938445564E-6,7.634304114086874E-6,6.2053953536069435E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,4.739727728057217E-4,3.8525953356740423E-4,3.131507055267328E-4,2.5453844961044665E-4,2.0689661938046855E-4,1.6817188592363353E-4,1.3669524083959706E-4,1.111100631688256E-4,9.03136499965422E-5,7.340969074335322E-5,5.96696368183666E-5,4.850130169439738E-5,3.9423338090887655E-5,3.204449224932802E-5,2.604674117523778E-5,2.1171586073861223E-5,1.720891123642928E-5,1.3987928202928959E-5,1.136981490125311E-5,9.241732514875835E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,4.6883428170645873E-4,3.810828111948857E-4,3.0975573812480443E-4,2.5177891650477694E-4,2.0465358666181514E-4,1.6634868048115748E-4,1.3521328381871606E-4,1.0990548327860989E-4,8.933453070261728E-5,7.2613832702286E-5,5.9022739116052574E-5,4.79754835011201E-5,3.899593701743761E-5,3.169708761418653E-5,2.5764360086337923E-5,2.0942058107615772E-5,1.7022343901151897E-5,1.383628057949608E-5,1.1246551085223103E-5,9.14153992366781E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,4.0586559642376546E-4,3.298999422343794E-4,2.6815274032887667E-4,2.1796273033233902E-4,1.771667586005712E-4,1.440065478404227E-4,1.1705291661214086E-4,9.514418262835978E-5,7.733609507582102E-5,6.286113807859547E-5,5.109545131108738E-5,4.153194206282886E-5,3.375842990422659E-5,2.743988200394207E-5,2.230397345274622E-5,1.812935025410608E-5,1.4736089124764795E-5,1.1977942929522717E-5,9.736037533988075E-6,7.913748414144576E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,5.524430522939508E-4,4.490425713473627E-4,3.6499550504793057E-4,2.966794847656862E-4,2.411501387373913E-4,1.96014191742958E-4,1.5932631664991728E-4,1.2950529220107706E-4,1.0526585350578398E-4,8.556329803956088E-5,6.954845971019881E-5,5.653111040465909E-5,4.5950211649548655E-5,3.734973425295225E-5,3.035900377141913E-5,2.467672470575045E-5,2.0057994879814525E-5,1.6303750331376475E-5,1.3252185797263347E-5,1.0771781021892116E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,5.265247108289264E-4,4.2797535247622955E-4,3.478714266587654E-4,2.827605112897865E-4,2.298363723425014E-4,1.868180171644396E-4,1.5185138532052502E-4,1.2342943991031593E-4,1.0032721535214779E-4,8.154902223999307E-5,6.628553384001106E-5,5.3878904685389185E-5,4.379441790578112E-5,3.559743931146235E-5,2.893468496965615E-5,2.3518994918931215E-5,1.9116956779615697E-5,1.5538845846661778E-5,1.2630448090136465E-5,1.0266413640489488E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,4.5635567402564983E-4,3.709398180726845E-4,3.0151120378983675E-4,2.4507750740575246E-4,1.9920647684482827E-4,1.6192110339701354E-4,1.3161441405205502E-4,1.0698021210856741E-4,8.695678102755169E-5,7.068112520659341E-5,5.745177548473455E-5,4.669855632180084E-5,3.7958011639167574E-5,3.0853430193227474E-5,2.5078609589394102E-5,2.038465917722514E-5,1.6569273040853158E-5,1.3468010758260546E-5,1.0947210136340564E-5,8.898226465678564E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,4.77354016279701E-4,3.8800791144563533E-4,3.1538467093610934E-4,2.5635428486724295E-4,2.0837258568951925E-4,1.6937159638046002E-4,1.3767040210946682E-4,1.1190270400715707E-4,9.095793265829592E-5,7.393338335186208E-5,6.009531015165217E-5,4.8847301969609184E-5,3.970457767318099E-5,3.2273092364169286E-5,2.6232554324579377E-5,2.1322620671950633E-5,1.7331676766752933E-5,1.408771577230909E-5,1.1450925282779123E-5,9.307661508157892E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.662427608295391E-4,4.602593955592591E-4,3.7411288206180826E-4,3.040903670299391E-4,2.4717392999347535E-4,2.009105130989056E-4,1.6330619606497748E-4,1.3274025964029132E-4,1.0789533375917456E-4,8.770061983116765E-5,7.128574008527932E-5,5.7943224908657545E-5,4.7098021410716525E-5,3.828270905358052E-5,3.11173541601819E-5,2.529313504368174E-5,2.0559032012964105E-5,1.6711008602931826E-5,1.3583217748343782E-5,1.1040853893555635E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,4.608645371049499E-4,3.7460475957674526E-4,3.0449018008429365E-4,2.474989102448165E-4,2.011746669643459E-4,1.6352090838777012E-4,1.329147843684536E-4,1.0803719278405014E-4,8.78159271755798E-5,7.13794654135555E-5,5.801940771561769E-5,4.715994512102096E-5,3.8333042534989996E-5,3.1158266749856296E-5,2.5326390045064397E-5,2.0586062692903E-5,1.673297996445886E-5,1.3601076741474604E-5,1.105537022816033E-5,8.98614228894078E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,6.725525205411074E-4,5.466712124188944E-4,4.4435104376250317E-4,3.6118208825953253E-4,2.935798232292226E-4,2.3863063925077412E-4,1.939662656747757E-4,1.5766169984685082E-4,1.2815224086582506E-4,1.0416605209055461E-4,8.46693458875418E-5,6.882182812104743E-5,5.59404820749878E-5,4.5470130919480894E-5,3.695950998533084E-5,3.0041817578548647E-5,2.441890608887942E-5,1.984843204038649E-5,1.61334112604354E-5,1.3113729002307403E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.458000326461639E-4,5.249259738745737E-4,4.266758502924115E-4,3.4681515162793763E-4,2.8190193871126636E-4,2.29138498350339E-4,1.862507638871727E-4,1.5139030454636843E-4,1.2305465938666486E-4,1.0002258230566026E-4,8.130140720357579E-5,6.608426478215028E-5,5.371530705320013E-5,4.366144075796576E-5,3.5489351427765555E-5,2.8846827839359795E-5,2.344758196236374E-5,1.9058910149268112E-5,1.5491663774154793E-5,1.2592097061786923E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.671295859914966E-4,4.6098023411340026E-4,3.746988016358418E-4,3.0456662033973144E-4,2.475610432170987E-4,2.0122517054027735E-4,1.6356195923546255E-4,1.3294815175017246E-4,1.080643148101557E-4,8.78379727860586E-5,7.13973847585E-5,5.803397310601848E-5,4.717178431481837E-5,3.834266579299539E-5,3.1166088827628005E-5,2.5332748068577045E-5,2.0591230688436574E-5,1.6737180668935917E-5,1.3604491202262967E-5,1.1058145606085359E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.460517686165884E-4,4.4384754093694105E-4,3.607728257979394E-4,2.932471622113204E-4,2.383602422238845E-4,1.9374647871983982E-4,1.574830503028241E-4,1.280070290647414E-4,1.0404801950732663E-4,8.45734054019926E-5,6.874384476665714E-5,5.587709482478677E-5,4.541860782818167E-5,3.6917630444435717E-5,3.0007776609706162E-5,2.4391236550604446E-5,1.9825941395308465E-5,1.6115130177787736E-5,1.309886958046286E-5,1.064716092225385E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.001305110078817132,0.0010608332990158982,8.622776780031553E-4,7.008856100880873E-4,5.697012122198886E-4,4.630705303880053E-4,3.7639785823566564E-4,3.059476653927577E-4,2.486835987803964E-4,2.0213761795821546E-4,1.6430362434115747E-4,1.3355099978085562E-4,1.0855432808610419E-4,8.823627053007507E-5,7.172113331935604E-5,5.8297125815846356E-5,4.7385682867777855E-5,3.8516529064204124E-5,3.130741020010657E-5,2.5447618392713825E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,8.532890294946743E-4,6.935793622813197E-4,5.63762471043891E-4,4.58243340332555E-4,3.7247417085127104E-4,3.0275837255083364E-4,2.460912442334968E-4,2.000304730737787E-4,1.6259087267710856E-4,1.3215882296170554E-4,1.0742272428360273E-4,8.731646842719474E-5,7.097349010130286E-5,5.76894185930096E-5,4.68917198921628E-5,3.811502088376905E-5,3.0981052098559435E-5,2.5182344568578873E-5,2.046897813390017E-5,1.6637810061929746E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.110531607526472E-4,4.153996044418688E-4,3.376494748928463E-4,2.7445179695968997E-4,2.2308279578490896E-4,1.81328504045178E-4,1.4738934153830599E-4,1.1980255455966805E-4,9.737917226051266E-5,7.915276285214527E-5,6.433778108492367E-5,5.229571180811145E-5,4.2507550422156135E-5,3.455143415051266E-5,2.80844600547711E-5,2.2827906162509622E-5,1.8555218749018327E-5,1.5082248033302314E-5,1.2259311453824093E-5,9.964742456828297E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.574027226162343E-4,4.530739427354282E-4,3.6827232673414105E-4,2.9934298542826635E-4,2.4331511335575975E-4,1.977739491794886E-4,1.6075670119537609E-4,1.3066795240947548E-4,1.0621089920309993E-4,8.633146002150887E-5,7.017284521048323E-5,5.703862999314066E-5,4.6362739058617515E-5,3.768504911979753E-5,3.063155792771447E-5,2.4898265041294665E-5,2.0238069625106097E-5,1.645012057953994E-5,1.3371160001629126E-5,1.0868486885836964E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.378180036755559E-4,5.184379371463577E-4,4.2140217604972404E-4,3.425285482711726E-4,2.784176566921963E-4,2.2630636759831703E-4,1.8394872158616243E-4,1.4951913431460667E-4,1.2153371512135106E-4,9.878631239342841E-5,8.029652929269823E-5,6.526746935116977E-5,5.3051390801435765E-5,4.312178936835439E-5,3.505070631019908E-5,2.849028370203537E-5,2.3157772007187048E-5,1.8823343773812344E-5,1.5300188235602174E-5,1.2436459900952401E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.994866369194361E-4,4.872810325207054E-4,3.960768931807796E-4,3.219433855248066E-4,2.616854082317457E-4,2.1270588544562298E-4,1.728938346579075E-4,1.4053338486657747E-4,1.142298237593882E-4,9.284948660767763E-5,7.547089612489011E-5,6.134504745256169E-5,4.986312658497679E-5,4.053027091962252E-5,3.294424103186756E-5,2.6778084442567413E-5,2.1766044199337917E-5,1.769210494139841E-5,1.4380682791546282E-5,1.1689057816244748E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.3452838746689749E-4,1.0934877862344226E-4,8.888202417040626E-5,7.224602158414143E-5,5.8723771015040224E-5,4.773247310525754E-5,3.879841075193547E-5,3.153653223784247E-5,2.5633855776911256E-5,2.083598022242286E-5,1.6936120558976907E-5,1.3766195615770645E-5,1.1189583887982795E-5,9.095235247330546E-6,7.3928847607216E-6,6.009162335999042E-6,4.884430523283968E-6,3.9702141834085824E-6,3.2271112439820265E-6,2.62309449816488E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.049408449918917E-4,4.917143792835058E-4,3.99680452718321E-4,3.248724686837345E-4,2.640662564077046E-4,2.1464111149739604E-4,1.744668454484644E-4,1.4181197603939754E-4,1.152691016823544E-4,9.36942434182402E-5,7.615754023925281E-5,6.190317274246017E-5,5.031678785244921E-5,4.089902064182578E-5,3.3243972058901416E-5,2.702171496798173E-5,2.1964074525063768E-5,1.7853070033274295E-5,1.4511520130260162E-5,1.1795406397805089E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.229897469178999E-4,5.876681291686282E-4,4.7767458876532586E-4,3.8826848254459455E-4,3.155964710769738E-4,2.5652644248506495E-4,2.085125206548755E-4,1.6948533979057993E-4,1.3776285622422486E-4,1.1197785353297733E-4,9.101901648615771E-5,7.398303415119241E-5,6.0135667836499805E-5,4.888010592741497E-5,3.9731241731136575E-5,3.229476572416035E-5,2.6250171092967926E-5,2.1336940118893002E-5,1.7343316050202278E-5,1.4097176537083031E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.633648959610777E-4,4.5792017917277704E-4,3.722114955989646E-4,3.025448620899184E-4,2.459176964153442E-4,1.9988940811117056E-4,1.6247621077073907E-4,1.320656222651669E-4,1.0734696791332859E-4,8.725489133764191E-5,7.092343836381774E-5,5.764873501339479E-5,4.685865103714499E-5,3.8088141509275975E-5,3.095920372271606E-5,2.51645855419648E-5,2.0454543055130887E-5,1.6626076789402802E-5,1.3514182578514234E-5,1.0984740000829607E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.798473293911233E-4,4.7131760404536143E-4,3.8310133137341705E-4,3.113964529234089E-4,2.531125395614037E-4,2.0573759617930183E-4,1.6722979649678294E-4,1.3592948180449741E-4,1.104876308570682E-4,8.980771801929924E-5,7.299845379314674E-5,5.933537087586476E-5,4.822960013581733E-5,3.920249077278453E-5,3.18649808097608E-5,2.590082879915699E-5,2.1052984041896753E-5,1.7112507885569455E-5,1.390956861748964E-5,1.1306121838974067E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.941944356180156E-4,4.016963181888176E-4,3.2651102565463427E-4,2.6539812551612643E-4,2.1572369535225708E-4,1.753468026420021E-4,1.4252723209922302E-4,1.1585048363465188E-4,9.416680841061465E-5,7.654165548592578E-5,6.221539333667959E-5,5.0570570279205856E-5,4.110530274275969E-5,3.341164444547893E-5,2.7158004200510006E-5,2.2074854572287326E-5,1.7943115436239744E-5,1.4584711781630743E-5,1.1854898805567539E-5,9.63602351520263E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
